timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error,actual_class,predicted_class
2026-04-09 00:00:00,kasoa,26.3,26.2,85,86.22,0.0,0.02,0.1000000000000014,-1.2199999999999989,-0.02,No Rain,No Rain
2026-04-09 01:00:00,kasoa,26.1,25.79,85,86.53,0.0,0.01,0.3100000000000023,-1.5300000000000011,-0.01,No Rain,No Rain
2026-04-09 02:00:00,kasoa,25.8,25.5,88,90.08,0.0,0.01,0.3000000000000007,-2.0799999999999983,-0.01,No Rain,No Rain
2026-04-09 03:00:00,kasoa,25.2,24.79,90,91.4,0.0,0.02,0.4100000000000001,-1.4000000000000057,-0.02,No Rain,No Rain
2026-04-09 04:00:00,kasoa,24.7,24.46,92,93.04,0.0,0.02,0.2399999999999984,-1.0400000000000065,-0.02,No Rain,No Rain
2026-04-09 05:00:00,kasoa,24.3,24.23,91,91.57,0.0,0.02,0.0700000000000002,-0.5699999999999932,-0.02,No Rain,No Rain
2026-04-09 06:00:00,kasoa,24.3,25.25,92,88.47,0.0,0.02,-0.9499999999999992,3.530000000000001,-0.02,No Rain,No Rain
2026-04-09 07:00:00,kasoa,25.7,27.36,87,79.69,0.0,0.04,-1.66,7.310000000000002,-0.04,No Rain,No Rain
2026-04-09 08:00:00,kasoa,26.9,28.1,83,77.19,0.0,0.05,-1.2000000000000028,5.810000000000002,-0.05,No Rain,No Rain
2026-04-09 09:00:00,kasoa,29.0,30.15,75,69.57,0.1,0.15,-1.1499999999999986,5.430000000000007,-0.0499999999999999,Light,Light
2026-04-09 10:00:00,kasoa,29.6,29.92,72,71.19,0.1,0.24,-0.3200000000000003,0.8100000000000023,-0.1399999999999999,Light,Light
2026-04-09 11:00:00,kasoa,30.1,29.87,70,69.8,0.2,0.48,0.2300000000000004,0.2000000000000028,-0.2799999999999999,Light,Light
2026-04-09 12:00:00,kasoa,30.8,30.62,65,67.12,0.2,0.52,0.1799999999999997,-2.1200000000000045,-0.32,Light,Light
2026-04-09 13:00:00,kasoa,30.8,29.96,65,66.02,0.0,0.57,0.8399999999999999,-1.019999999999996,-0.57,No Rain,Light
2026-04-09 14:00:00,kasoa,30.7,30.16,66,68.22,0.0,0.01,0.5399999999999991,-2.219999999999999,-0.01,No Rain,No Rain
2026-04-09 15:00:00,kasoa,29.8,29.24,68,70.99,0.0,-0.0,0.5600000000000023,-2.989999999999995,0.0,No Rain,No Rain
2026-04-09 16:00:00,kasoa,29.4,28.69,69,73.73,0.0,0.0,0.7099999999999973,-4.730000000000004,0.0,No Rain,No Rain
2026-04-09 17:00:00,kasoa,28.5,27.79,73,77.27,0.0,0.01,0.7100000000000009,-4.269999999999996,-0.01,No Rain,No Rain
2026-04-09 18:00:00,kasoa,28.1,27.6,76,78.48,0.0,0.01,0.5,-2.480000000000004,-0.01,No Rain,No Rain
2026-04-09 19:00:00,kasoa,27.2,26.9,82,84.66,0.0,0.01,0.3000000000000007,-2.6599999999999966,-0.01,No Rain,No Rain
2026-04-09 20:00:00,kasoa,27.0,26.8,84,85.17,0.0,0.01,0.1999999999999993,-1.1700000000000017,-0.01,No Rain,No Rain
2026-04-09 21:00:00,kasoa,26.9,26.68,84,84.9,0.0,0.01,0.2199999999999988,-0.9000000000000057,-0.01,No Rain,No Rain
2026-04-09 22:00:00,kasoa,26.3,25.95,89,89.44,0.0,0.01,0.3500000000000014,-0.4399999999999977,-0.01,No Rain,No Rain
2026-04-09 23:00:00,kasoa,26.2,26.02,89,89.47,0.0,0.01,0.1799999999999997,-0.4699999999999988,-0.01,No Rain,No Rain
2026-04-10 00:00:00,kasoa,25.5,25.53,91,90.54,0.0,0.02,-0.0300000000000011,0.4599999999999937,-0.02,No Rain,No Rain
2026-04-10 01:00:00,kasoa,25.6,25.33,91,91.92,0.0,0.01,0.2700000000000031,-0.9200000000000016,-0.01,No Rain,No Rain
2026-04-10 02:00:00,kasoa,25.6,25.35,91,91.89,0.0,0.01,0.25,-0.8900000000000006,-0.01,No Rain,No Rain
2026-04-10 03:00:00,kasoa,25.5,25.3,92,92.73,0.0,0.01,0.1999999999999993,-0.730000000000004,-0.01,No Rain,No Rain
2026-04-10 04:00:00,kasoa,25.3,25.11,92,92.7,0.0,0.01,0.1900000000000012,-0.7000000000000028,-0.01,No Rain,No Rain
2026-04-10 05:00:00,kasoa,25.2,25.05,92,92.37,0.0,0.02,0.1499999999999985,-0.3700000000000045,-0.02,No Rain,No Rain
2026-04-10 06:00:00,kasoa,25.1,26.04,93,88.64,0.0,0.02,-0.9399999999999976,4.359999999999999,-0.02,No Rain,No Rain
2026-04-10 07:00:00,kasoa,26.2,27.92,91,83.08,0.0,0.02,-1.7200000000000024,7.920000000000002,-0.02,No Rain,No Rain
2026-04-10 08:00:00,kasoa,27.8,29.35,83,74.25,0.0,0.04,-1.5500000000000007,8.75,-0.04,No Rain,No Rain
2026-04-10 09:00:00,kasoa,29.2,30.17,75,69.17,0.0,0.03,-0.9700000000000024,5.829999999999998,-0.03,No Rain,No Rain
2026-04-10 10:00:00,kasoa,30.4,30.81,69,65.63,0.0,0.01,-0.4100000000000001,3.3700000000000045,-0.01,No Rain,No Rain
2026-04-10 11:00:00,kasoa,30.9,30.66,67,66.96,0.0,0.11,0.2399999999999984,0.0400000000000062,-0.11,No Rain,Light
2026-04-10 12:00:00,kasoa,31.3,31.14,65,65.69,0.0,0.06,0.1600000000000001,-0.6899999999999977,-0.06,No Rain,No Rain
2026-04-10 13:00:00,kasoa,31.0,31.0,66,65.84,0.0,0.05,0.0,0.1599999999999966,-0.05,No Rain,No Rain
2026-04-10 14:00:00,kasoa,30.5,30.23,67,68.59,0.0,0.02,0.2699999999999996,-1.5900000000000034,-0.02,No Rain,No Rain
2026-04-10 15:00:00,kasoa,30.4,29.69,66,69.76,0.0,0.03,0.7099999999999973,-3.760000000000005,-0.03,No Rain,No Rain
2026-04-10 16:00:00,kasoa,29.7,28.94,72,75.8,0.0,0.01,0.759999999999998,-3.799999999999997,-0.01,No Rain,No Rain
2026-04-10 17:00:00,kasoa,29.0,28.21,75,79.6,0.0,0.02,0.7899999999999991,-4.599999999999994,-0.02,No Rain,No Rain
2026-04-10 18:00:00,kasoa,28.7,28.16,78,80.1,0.0,0.01,0.5399999999999991,-2.0999999999999943,-0.01,No Rain,No Rain
2026-04-10 19:00:00,kasoa,27.8,27.51,85,86.49,0.0,0.01,0.2899999999999991,-1.4899999999999949,-0.01,No Rain,No Rain
2026-04-10 20:00:00,kasoa,27.3,27.05,87,88.25,0.0,0.02,0.25,-1.25,-0.02,No Rain,No Rain
2026-04-10 21:00:00,kasoa,27.1,26.93,87,88.23,0.0,0.02,0.1700000000000017,-1.230000000000004,-0.02,No Rain,No Rain
2026-04-10 22:00:00,kasoa,26.9,26.66,88,89.29,0.0,0.01,0.2399999999999984,-1.2900000000000065,-0.01,No Rain,No Rain
2026-04-10 23:00:00,kasoa,26.5,26.26,89,90.0,0.0,0.01,0.2399999999999984,-1.0,-0.01,No Rain,No Rain
2026-04-11 00:00:00,kasoa,26.0,26.13,91,90.68,0.0,0.02,-0.129999999999999,0.3199999999999932,-0.02,No Rain,No Rain
2026-04-11 01:00:00,kasoa,25.9,25.63,91,91.97,0.0,0.01,0.2699999999999996,-0.9699999999999988,-0.01,No Rain,No Rain
2026-04-11 02:00:00,kasoa,25.7,25.43,92,92.94,0.0,0.01,0.2699999999999996,-0.9399999999999976,-0.01,No Rain,No Rain
2026-04-11 03:00:00,kasoa,25.4,25.2,93,93.78,0.0,0.01,0.1999999999999993,-0.7800000000000011,-0.01,No Rain,No Rain
2026-04-11 04:00:00,kasoa,25.1,24.92,94,94.44,0.0,0.01,0.1799999999999997,-0.4399999999999977,-0.01,No Rain,No Rain
2026-04-11 05:00:00,kasoa,24.9,24.87,94,94.29,0.0,0.01,0.0299999999999975,-0.2900000000000062,-0.01,No Rain,No Rain
2026-04-11 06:00:00,kasoa,25.5,26.32,95,90.16,0.0,0.02,-0.8200000000000003,4.840000000000003,-0.02,No Rain,No Rain
2026-04-11 07:00:00,kasoa,27.1,28.88,89,78.77,0.0,0.02,-1.7799999999999976,10.230000000000004,-0.02,No Rain,No Rain
2026-04-11 08:00:00,kasoa,29.1,30.47,78,69.69,0.0,0.03,-1.3699999999999974,8.310000000000002,-0.03,No Rain,No Rain
2026-04-11 09:00:00,kasoa,30.2,30.91,72,67.52,0.0,0.03,-0.7100000000000009,4.480000000000004,-0.03,No Rain,No Rain
2026-04-11 10:00:00,kasoa,31.2,31.79,66,63.46,0.0,0.01,-0.5899999999999999,2.539999999999999,-0.01,No Rain,No Rain
2026-04-11 11:00:00,kasoa,31.3,31.41,64,62.96,0.0,0.06,-0.1099999999999994,1.0399999999999991,-0.06,No Rain,No Rain
2026-04-11 12:00:00,kasoa,31.5,31.62,61,61.3,0.0,0.06,-0.120000000000001,-0.2999999999999971,-0.06,No Rain,No Rain
2026-04-11 13:00:00,kasoa,31.7,31.44,60,61.95,0.0,0.17,0.259999999999998,-1.9500000000000028,-0.17,No Rain,Light
2026-04-11 14:00:00,kasoa,31.6,31.08,60,63.58,0.0,0.02,0.5200000000000031,-3.5799999999999983,-0.02,No Rain,No Rain
2026-04-11 15:00:00,kasoa,31.1,30.22,62,66.03,0.0,0.01,0.8800000000000026,-4.030000000000001,-0.01,No Rain,No Rain
2026-04-11 16:00:00,kasoa,30.2,29.25,67,72.22,0.0,0.0,0.9499999999999992,-5.219999999999999,0.0,No Rain,No Rain
2026-04-11 17:00:00,kasoa,29.4,28.48,70,75.89,0.0,0.0,0.9199999999999982,-5.890000000000001,0.0,No Rain,No Rain
2026-04-11 18:00:00,kasoa,29.0,28.5,75,78.57,0.0,0.01,0.5,-3.569999999999993,-0.01,No Rain,No Rain
2026-04-11 19:00:00,kasoa,28.0,27.58,81,83.83,0.0,0.0,0.4200000000000017,-2.8299999999999983,0.0,No Rain,No Rain
2026-04-11 20:00:00,kasoa,27.7,27.42,82,83.52,0.0,0.01,0.2799999999999976,-1.519999999999996,-0.01,No Rain,No Rain
2026-04-11 21:00:00,kasoa,27.4,27.19,84,85.63,0.0,0.01,0.2099999999999973,-1.6299999999999957,-0.01,No Rain,No Rain
2026-04-11 22:00:00,kasoa,27.1,26.86,85,86.37,0.0,0.01,0.240000000000002,-1.3700000000000043,-0.01,No Rain,No Rain
2026-04-11 23:00:00,kasoa,26.7,26.4,88,89.53,0.0,0.01,0.3000000000000007,-1.5300000000000011,-0.01,No Rain,No Rain
2026-04-12 00:00:00,kasoa,26.5,26.62,87,87.36,0.0,0.02,-0.120000000000001,-0.3599999999999994,-0.02,No Rain,No Rain
2026-04-12 01:00:00,kasoa,26.6,26.29,87,88.39,0.0,0.01,0.3100000000000023,-1.3900000000000006,-0.01,No Rain,No Rain
2026-04-12 02:00:00,kasoa,26.2,25.85,89,90.52,0.0,0.01,0.3499999999999978,-1.519999999999996,-0.01,No Rain,No Rain
2026-04-12 03:00:00,kasoa,26.0,25.74,90,90.99,0.0,0.01,0.2600000000000015,-0.9899999999999948,-0.01,No Rain,No Rain
2026-04-12 04:00:00,kasoa,25.8,25.64,91,91.99,0.0,0.01,0.1600000000000001,-0.9899999999999948,-0.01,No Rain,No Rain
2026-04-12 05:00:00,kasoa,25.5,25.31,93,93.69,0.0,0.01,0.1900000000000012,-0.6899999999999977,-0.01,No Rain,No Rain
2026-04-12 06:00:00,kasoa,25.3,26.23,94,88.66,0.0,0.01,-0.9299999999999996,5.340000000000003,-0.01,No Rain,No Rain
2026-04-12 07:00:00,kasoa,26.2,27.95,91,81.15,0.0,0.01,-1.75,9.849999999999994,-0.01,No Rain,No Rain
2026-04-12 08:00:00,kasoa,28.1,30.02,83,72.95,0.0,0.02,-1.9199999999999984,10.049999999999995,-0.02,No Rain,No Rain
2026-04-12 09:00:00,kasoa,29.9,31.14,73,64.62,0.0,0.03,-1.240000000000002,8.379999999999995,-0.03,No Rain,No Rain
2026-04-12 10:00:00,kasoa,31.3,31.93,65,60.27,0.0,0.01,-0.629999999999999,4.729999999999997,-0.01,No Rain,No Rain
2026-04-12 11:00:00,kasoa,32.5,32.66,61,59.17,0.0,0.06,-0.1599999999999966,1.8299999999999983,-0.06,No Rain,No Rain
2026-04-12 12:00:00,kasoa,33.0,32.4,60,59.92,0.0,0.11,0.6000000000000014,0.0799999999999983,-0.11,No Rain,Light
2026-04-12 13:00:00,kasoa,33.0,32.38,58,59.61,0.0,0.15,0.6199999999999974,-1.6099999999999994,-0.15,No Rain,Light
2026-04-12 14:00:00,kasoa,32.6,31.98,56,60.51,0.3,0.12,0.620000000000001,-4.509999999999998,0.18,Light,Light
2026-04-12 15:00:00,kasoa,31.1,30.58,63,65.62,0.1,0.47,0.5200000000000031,-2.6200000000000045,-0.37,Light,Light
2026-04-12 16:00:00,kasoa,30.4,29.49,67,71.27,0.0,0.02,0.91,-4.269999999999996,-0.02,No Rain,No Rain
2026-04-12 17:00:00,kasoa,28.7,27.78,76,81.27,0.1,0.5,0.9199999999999982,-5.269999999999996,-0.4,Light,Light
2026-04-12 18:00:00,kasoa,28.9,27.98,78,82.95,0.2,0.39,0.9199999999999982,-4.950000000000003,-0.19,Light,Light
2026-04-12 19:00:00,kasoa,28.0,27.47,84,86.31,0.0,0.04,0.5300000000000011,-2.3100000000000023,-0.04,No Rain,No Rain
2026-04-12 20:00:00,kasoa,27.7,27.46,86,87.0,0.0,0.09,0.2399999999999984,-1.0,-0.09,No Rain,No Rain
2026-04-12 21:00:00,kasoa,27.3,27.02,88,89.23,0.0,0.02,0.2800000000000011,-1.230000000000004,-0.02,No Rain,No Rain
2026-04-12 22:00:00,kasoa,27.1,26.9,89,89.75,0.0,0.02,0.2000000000000028,-0.75,-0.02,No Rain,No Rain
2026-04-12 23:00:00,kasoa,26.9,26.72,90,90.48,0.0,0.01,0.1799999999999997,-0.480000000000004,-0.01,No Rain,No Rain
2026-04-13 00:00:00,kasoa,27.5,27.12,83,84.68,0.0,0.05,0.379999999999999,-1.6800000000000068,-0.05,No Rain,No Rain
2026-04-13 01:00:00,kasoa,27.3,26.85,84,85.93,0.0,0.02,0.4499999999999993,-1.9300000000000068,-0.02,No Rain,No Rain
2026-04-13 02:00:00,kasoa,26.9,26.45,85,87.01,0.0,0.02,0.4499999999999993,-2.010000000000005,-0.02,No Rain,No Rain
2026-04-13 03:00:00,kasoa,26.7,26.43,86,87.43,0.0,0.02,0.2699999999999996,-1.4300000000000068,-0.02,No Rain,No Rain
2026-04-13 04:00:00,kasoa,26.5,26.29,86,87.33,0.0,0.02,0.2100000000000008,-1.3299999999999983,-0.02,No Rain,No Rain
2026-04-13 05:00:00,kasoa,26.4,26.22,86,87.26,0.0,0.02,0.1799999999999997,-1.2600000000000051,-0.02,No Rain,No Rain
2026-04-13 06:00:00,kasoa,26.6,27.31,85,83.26,0.0,0.03,-0.7099999999999973,1.7399999999999949,-0.03,No Rain,No Rain
2026-04-13 07:00:00,kasoa,27.3,28.74,83,76.25,0.0,0.02,-1.4399999999999975,6.75,-0.02,No Rain,No Rain
2026-04-13 08:00:00,kasoa,28.9,30.45,76,68.93,0.0,0.03,-1.5500000000000007,7.069999999999993,-0.03,No Rain,No Rain
2026-04-13 09:00:00,kasoa,30.6,31.83,68,62.27,0.0,0.02,-1.2299999999999969,5.729999999999997,-0.02,No Rain,No Rain
2026-04-13 10:00:00,kasoa,31.8,32.14,63,62.38,0.0,0.07,-0.3399999999999998,0.6199999999999974,-0.07,No Rain,No Rain
2026-04-13 11:00:00,kasoa,32.8,32.31,60,61.79,0.0,0.42,0.4899999999999949,-1.7899999999999991,-0.42,No Rain,Light
2026-04-13 12:00:00,kasoa,33.6,31.98,58,61.54,0.0,1.47,1.620000000000001,-3.539999999999999,-1.47,No Rain,Light
2026-04-13 13:00:00,kasoa,31.6,31.17,66,63.61,0.4,0.27,0.4299999999999997,2.390000000000001,0.13,Light,Light
2026-04-13 14:00:00,kasoa,32.3,31.28,59,65.55,0.7,0.92,1.019999999999996,-6.549999999999997,-0.22,Light,Light
2026-04-13 15:00:00,kasoa,31.0,30.41,68,68.85,0.5,0.24,0.5899999999999999,-0.8499999999999943,0.26,Light,Light
2026-04-13 16:00:00,kasoa,29.0,27.81,75,78.51,3.5,4.33,1.1900000000000013,-3.510000000000005,-0.8300000000000001,Moderate,Moderate
2026-04-13 17:00:00,kasoa,28.3,27.53,80,83.1,0.1,0.73,0.7699999999999996,-3.0999999999999943,-0.63,Light,Light
2026-04-13 18:00:00,kasoa,29.0,28.03,76,78.31,0.0,1.31,0.9699999999999988,-2.3100000000000023,-1.31,No Rain,Light
2026-04-13 19:00:00,kasoa,28.1,27.49,82,85.36,0.0,1.29,0.610000000000003,-3.3599999999999994,-1.29,No Rain,Light
2026-04-13 20:00:00,kasoa,27.8,27.45,85,86.46,0.0,0.06,0.3500000000000014,-1.4599999999999935,-0.06,No Rain,No Rain
2026-04-13 21:00:00,kasoa,25.7,25.57,91,91.96,3.4,1.42,0.129999999999999,-0.9599999999999936,1.98,Moderate,Light
2026-04-13 22:00:00,kasoa,25.8,25.8,91,91.73,0.0,0.22,0.0,-0.730000000000004,-0.22,No Rain,Light
2026-04-13 23:00:00,kasoa,25.7,25.68,92,91.79,0.0,0.06,0.0199999999999995,0.2099999999999937,-0.06,No Rain,No Rain
2026-04-14 00:00:00,kasoa,26.5,26.77,88,87.94,0.0,0.13,-0.2699999999999996,0.0600000000000022,-0.13,No Rain,Light
2026-04-14 01:00:00,kasoa,25.9,25.79,88,88.97,0.0,0.06,0.1099999999999994,-0.9699999999999988,-0.06,No Rain,No Rain
2026-04-14 02:00:00,kasoa,25.4,25.23,89,90.14,0.0,0.07,0.1699999999999981,-1.1400000000000006,-0.07,No Rain,No Rain
2026-04-14 03:00:00,kasoa,25.1,24.94,90,90.88,0.0,0.03,0.1600000000000001,-0.8799999999999955,-0.03,No Rain,No Rain
2026-04-14 04:00:00,kasoa,24.9,24.84,91,91.62,0.0,0.03,0.0599999999999987,-0.6200000000000045,-0.03,No Rain,No Rain
2026-04-14 05:00:00,kasoa,24.6,24.55,92,92.63,0.0,0.03,0.0500000000000007,-0.6299999999999955,-0.03,No Rain,No Rain
2026-04-14 06:00:00,kasoa,24.8,25.66,92,88.49,0.0,0.04,-0.8599999999999994,3.510000000000005,-0.04,No Rain,No Rain
2026-04-14 07:00:00,kasoa,25.3,26.66,91,84.71,0.0,0.04,-1.3599999999999994,6.290000000000006,-0.04,No Rain,No Rain
2026-04-14 08:00:00,kasoa,26.1,27.43,88,79.91,0.0,0.04,-1.3299999999999983,8.090000000000003,-0.04,No Rain,No Rain
2026-04-14 09:00:00,kasoa,26.9,28.38,85,77.93,0.0,0.1,-1.4800000000000004,7.069999999999993,-0.1,No Rain,Light
2026-04-14 10:00:00,kasoa,28.7,29.86,78,70.9,0.0,0.05,-1.16,7.099999999999994,-0.05,No Rain,No Rain
2026-04-14 11:00:00,kasoa,29.8,30.38,73,69.22,0.0,0.12,-0.5799999999999983,3.780000000000001,-0.12,No Rain,Light
2026-04-14 12:00:00,kasoa,31.6,31.67,61,63.8,0.0,0.08,-0.0700000000000002,-2.799999999999997,-0.08,No Rain,No Rain
2026-04-14 13:00:00,kasoa,31.6,30.73,60,62.44,0.0,0.12,0.870000000000001,-2.4399999999999977,-0.12,No Rain,Light
2026-04-14 14:00:00,kasoa,31.9,31.21,60,63.83,0.0,0.03,0.6899999999999977,-3.8299999999999983,-0.03,No Rain,No Rain
2026-04-14 15:00:00,kasoa,31.9,30.85,60,64.72,0.0,-0.0,1.0499999999999972,-4.719999999999999,0.0,No Rain,No Rain
2026-04-14 16:00:00,kasoa,31.4,29.92,61,68.71,0.0,0.11,1.4799999999999969,-7.709999999999994,-0.11,No Rain,Light
2026-04-14 17:00:00,kasoa,29.9,28.49,68,78.18,0.0,0.03,1.41,-10.180000000000009,-0.03,No Rain,No Rain
2026-04-14 18:00:00,kasoa,29.0,28.26,71,76.65,0.0,0.06,0.7399999999999984,-5.650000000000006,-0.06,No Rain,No Rain
2026-04-14 19:00:00,kasoa,27.7,27.1,81,85.73,0.0,-0.0,0.5999999999999979,-4.730000000000004,0.0,No Rain,No Rain
2026-04-14 20:00:00,kasoa,27.2,26.87,83,85.08,0.0,0.02,0.3299999999999983,-2.0799999999999983,-0.02,No Rain,No Rain
2026-04-14 21:00:00,kasoa,27.0,26.82,84,85.02,0.0,-0.02,0.1799999999999997,-1.019999999999996,0.02,No Rain,No Rain
2026-04-14 22:00:00,kasoa,26.6,26.27,86,87.68,0.0,0.01,0.3300000000000018,-1.6800000000000068,-0.01,No Rain,No Rain
2026-04-14 23:00:00,kasoa,26.3,26.11,89,90.33,0.0,0.01,0.1900000000000012,-1.3299999999999983,-0.01,No Rain,No Rain
2026-04-15 00:00:00,kasoa,26.2,26.26,89,89.38,0.0,0.02,-0.0600000000000022,-0.3799999999999954,-0.02,No Rain,No Rain
2026-04-15 01:00:00,kasoa,26.1,25.79,90,91.09,0.0,0.01,0.3100000000000023,-1.0900000000000034,-0.01,No Rain,No Rain
2026-04-15 02:00:00,kasoa,25.7,25.34,92,93.2,0.0,0.01,0.3599999999999994,-1.2000000000000028,-0.01,No Rain,No Rain
2026-04-15 03:00:00,kasoa,25.3,25.01,93,93.81,0.0,0.01,0.2899999999999991,-0.8100000000000023,-0.01,No Rain,No Rain
2026-04-15 04:00:00,kasoa,25.1,24.9,92,92.49,0.0,0.01,0.2000000000000028,-0.4899999999999949,-0.01,No Rain,No Rain
2026-04-15 05:00:00,kasoa,24.8,24.62,92,92.66,0.0,0.01,0.1799999999999997,-0.6599999999999966,-0.01,No Rain,No Rain
2026-04-15 06:00:00,kasoa,24.7,25.9,91,87.19,0.0,0.01,-1.1999999999999993,3.8100000000000014,-0.01,No Rain,No Rain
2026-04-15 07:00:00,kasoa,26.1,28.0,86,77.76,0.0,0.02,-1.8999999999999984,8.239999999999995,-0.02,No Rain,No Rain
2026-04-15 08:00:00,kasoa,28.5,30.09,76,68.48,0.0,0.02,-1.59,7.519999999999996,-0.02,No Rain,No Rain
2026-04-15 09:00:00,kasoa,30.3,31.79,66,60.85,0.0,0.02,-1.4899999999999984,5.149999999999999,-0.02,No Rain,No Rain
2026-04-15 10:00:00,kasoa,31.6,32.44,61,58.75,0.0,-0.01,-0.8399999999999963,2.25,0.01,No Rain,No Rain
2026-04-15 11:00:00,kasoa,32.4,32.75,59,57.68,0.0,0.06,-0.3500000000000014,1.3200000000000005,-0.06,No Rain,No Rain
2026-04-15 12:00:00,kasoa,32.5,32.2,58,58.88,0.0,0.11,0.2999999999999971,-0.8800000000000026,-0.11,No Rain,Light
2026-04-15 13:00:00,kasoa,32.6,31.99,58,59.15,0.0,0.05,0.610000000000003,-1.1499999999999986,-0.05,No Rain,No Rain
2026-04-15 14:00:00,kasoa,32.3,31.71,59,61.95,0.0,0.0,0.5899999999999963,-2.950000000000003,0.0,No Rain,No Rain
2026-04-15 15:00:00,kasoa,31.6,30.78,62,65.18,0.0,-0.0,0.8200000000000003,-3.180000000000007,0.0,No Rain,No Rain
2026-04-15 16:00:00,kasoa,30.4,29.44,67,70.91,0.0,0.01,0.9599999999999972,-3.9099999999999966,-0.01,No Rain,No Rain
2026-04-15 17:00:00,kasoa,29.4,28.41,72,77.15,0.0,0.01,0.9899999999999984,-5.150000000000006,-0.01,No Rain,No Rain
2026-04-15 18:00:00,kasoa,29.0,28.36,76,78.3,0.0,0.01,0.6400000000000006,-2.299999999999997,-0.01,No Rain,No Rain
2026-04-15 19:00:00,kasoa,28.1,27.64,81,83.73,0.0,0.02,0.4600000000000008,-2.730000000000004,-0.02,No Rain,No Rain
2026-04-15 20:00:00,kasoa,27.7,27.46,84,85.29,0.0,0.01,0.2399999999999984,-1.2900000000000065,-0.01,No Rain,No Rain
2026-04-15 21:00:00,kasoa,27.3,27.07,87,88.3,0.0,0.01,0.2300000000000004,-1.2999999999999972,-0.01,No Rain,No Rain
2026-04-15 22:00:00,kasoa,27.0,26.79,88,89.02,0.0,0.01,0.2100000000000008,-1.019999999999996,-0.01,No Rain,No Rain
2026-04-15 23:00:00,kasoa,26.9,26.72,87,87.82,0.0,0.01,0.1799999999999997,-0.8199999999999932,-0.01,No Rain,No Rain
2026-04-16 00:00:00,kasoa,26.8,26.86,88,88.33,0.0,0.02,-0.0599999999999987,-0.3299999999999983,-0.02,No Rain,No Rain
2026-04-16 01:00:00,kasoa,26.7,26.43,88,89.04,0.0,0.01,0.2699999999999996,-1.0400000000000065,-0.01,No Rain,No Rain
2026-04-16 02:00:00,kasoa,26.5,26.22,88,89.11,0.0,0.01,0.2800000000000011,-1.1099999999999994,-0.01,No Rain,No Rain
2026-04-16 03:00:00,kasoa,26.1,25.8,90,91.12,0.0,0.01,0.3000000000000007,-1.1200000000000043,-0.01,No Rain,No Rain
2026-04-16 04:00:00,kasoa,25.8,25.59,91,91.93,0.0,0.02,0.2100000000000008,-0.9300000000000068,-0.02,No Rain,No Rain
2026-04-16 05:00:00,kasoa,25.5,25.27,91,91.71,0.0,0.02,0.2300000000000004,-0.7099999999999937,-0.02,No Rain,No Rain
2026-04-16 06:00:00,kasoa,25.8,26.62,91,87.1,0.0,0.03,-0.8200000000000003,3.9000000000000057,-0.03,No Rain,No Rain
2026-04-16 07:00:00,kasoa,27.6,29.55,86,76.81,0.0,0.02,-1.9499999999999995,9.189999999999998,-0.02,No Rain,No Rain
2026-04-16 08:00:00,kasoa,29.6,31.15,75,66.62,0.0,0.21,-1.5499999999999972,8.379999999999995,-0.21,No Rain,Light
2026-04-16 09:00:00,kasoa,31.0,31.84,67,63.01,0.0,0.02,-0.8399999999999999,3.990000000000002,-0.02,No Rain,No Rain
2026-04-16 10:00:00,kasoa,32.0,32.75,63,61.52,0.0,0.06,-0.75,1.4799999999999969,-0.06,No Rain,No Rain
2026-04-16 11:00:00,kasoa,32.4,32.74,62,60.34,0.0,0.12,-0.3400000000000034,1.6599999999999966,-0.12,No Rain,Light
2026-04-16 12:00:00,kasoa,32.5,32.42,59,60.64,0.0,0.15,0.0799999999999983,-1.6400000000000006,-0.15,No Rain,Light
2026-04-16 13:00:00,kasoa,32.5,32.04,59,60.42,0.0,0.15,0.4600000000000008,-1.4200000000000017,-0.15,No Rain,Light
2026-04-16 14:00:00,kasoa,32.5,31.64,59,62.48,0.0,0.03,0.8599999999999994,-3.479999999999997,-0.03,No Rain,No Rain
2026-04-16 15:00:00,kasoa,31.0,30.38,65,68.1,0.0,0.01,0.620000000000001,-3.0999999999999943,-0.01,No Rain,No Rain
2026-04-16 16:00:00,kasoa,30.0,29.33,69,72.95,0.1,0.1,0.6700000000000017,-3.950000000000003,0.0,Light,Light
2026-04-16 17:00:00,kasoa,29.5,28.6,71,76.66,0.0,0.01,0.8999999999999986,-5.659999999999997,-0.01,No Rain,No Rain
2026-04-16 18:00:00,kasoa,29.2,28.23,74,77.86,1.1,0.78,0.9699999999999988,-3.86,0.32,Light,Light
2026-04-16 19:00:00,kasoa,28.3,27.5,79,83.35,0.0,0.51,0.8000000000000007,-4.349999999999994,-0.51,No Rain,Light
2026-04-16 20:00:00,kasoa,28.1,27.76,81,83.98,0.0,0.04,0.3399999999999998,-2.980000000000004,-0.04,No Rain,No Rain
2026-04-16 21:00:00,kasoa,27.8,27.46,83,84.71,0.0,0.05,0.3399999999999998,-1.7099999999999935,-0.05,No Rain,No Rain
2026-04-16 22:00:00,kasoa,27.6,27.3,84,84.94,0.0,0.05,0.3000000000000007,-0.9399999999999976,-0.05,No Rain,No Rain
2026-04-16 23:00:00,kasoa,27.3,27.07,86,87.0,0.0,0.04,0.2300000000000004,-1.0,-0.04,No Rain,No Rain
