timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error
17/05/2026 11:00,kasoa,29,29.06,74,72.8,0.7,0.52,-0.06,1.2,0.18
17/05/2026 12:00,kasoa,30.9,30.93,69,68.41,0.5,0.78,-0.03,0.59,-0.28
17/05/2026 13:00,kasoa,31.3,30.32,66,70.13,0.6,4.98,0.98,-4.13,-4.38
17/05/2026 14:00,kasoa,28.8,27.23,77,79.93,1.2,2.05,1.57,-2.93,-0.85
17/05/2026 15:00,kasoa,28.5,28.13,82,81.08,2.1,1.54,0.37,0.92,0.56
17/05/2026 16:00,kasoa,28.2,27.59,77,80.52,0.6,1.42,0.61,-3.52,-0.82
17/05/2026 17:00,kasoa,26.5,25.4,91,90.29,2.4,0.87,1.1,0.71,1.53
17/05/2026 18:00,kasoa,27.5,27.85,84,85.83,1.3,0.67,-0.35,-1.83,0.63
17/05/2026 19:00,kasoa,26.7,26.43,87,88.26,0,0.27,0.27,-1.26,-0.27
17/05/2026 20:00,kasoa,25.9,25.35,94,93.93,1.2,1.29,0.55,0.07,-0.09
17/05/2026 21:00,kasoa,25.4,25.34,96,95.65,0.7,0.24,0.06,0.35,0.46
17/05/2026 22:00,kasoa,25.2,25.08,96,95.78,1.3,1.9,0.12,0.22,-0.6
17/05/2026 23:00,kasoa,24.5,25.24,97,94.97,2.3,1.1,-0.74,2.03,1.2
18/05/2026 0:00,kasoa,25.1,25.67,96,95.37,0.6,1.98,-0.57,0.63,-1.38
18/05/2026 1:00,kasoa,24.8,24.69,97,96.28,1.5,2.18,0.11,0.72,-0.68
18/05/2026 2:00,kasoa,24.6,24.53,98,97.36,0.4,1.07,0.07,0.64,-0.67
18/05/2026 3:00,kasoa,24.4,24.33,97,96.27,0.3,0.84,0.07,0.73,-0.54
18/05/2026 4:00,kasoa,24.3,24.25,97,96.89,0.1,0.51,0.05,0.11,-0.41
18/05/2026 5:00,kasoa,24.2,24.13,97,96.59,0,0.46,0.07,0.41,-0.46
18/05/2026 6:00,kasoa,23.7,24.71,96,93.58,0,0.02,-1.01,2.42,-0.02
18/05/2026 7:00,kasoa,24.7,26.33,92,86.73,0,0.01,-1.63,5.27,-0.01
18/05/2026 8:00,kasoa,25.6,26.82,87,80.3,0,0,-1.22,6.7,0
18/05/2026 9:00,kasoa,27.6,28.72,76,72.38,0,0.04,-1.12,3.62,-0.04
18/05/2026 10:00,kasoa,28.7,29.7,71,70.12,0,-0.01,-1,0.88,0.01
18/05/2026 11:00,kasoa,29.7,30.35,62,59.24,0,-0.06,-0.65,2.76,0.06
18/05/2026 12:00,kasoa,30.6,30.5,57,61.05,0,-0.06,0.1,-4.05,0.06
18/05/2026 13:00,kasoa,31,29.98,57,65.75,0.3,0.41,1.02,-8.75,-0.11
18/05/2026 14:00,kasoa,30.7,29.79,59,67.81,0.5,0.57,0.91,-8.81,-0.07
18/05/2026 15:00,kasoa,28.9,28.67,74,77.07,0,0.09,0.23,-3.07,-0.09
18/05/2026 16:00,kasoa,27.4,26.88,79,80.77,0.1,0.15,0.52,-1.77,-0.05
18/05/2026 17:00,kasoa,26.5,26.01,83,86.91,0.3,0.08,0.49,-3.91,0.22
18/05/2026 18:00,kasoa,27.6,27.21,79,86.68,0,0.06,0.39,-7.68,-0.06
18/05/2026 19:00,kasoa,26.9,26.42,82,85.35,0,0.01,0.48,-3.35,-0.01
18/05/2026 20:00,kasoa,26.4,26.14,85,86.94,0,0.02,0.26,-1.94,-0.02
18/05/2026 21:00,kasoa,26.4,26.16,87,88.54,0,0.01,0.24,-1.54,-0.01
18/05/2026 22:00,kasoa,26.3,26.04,88,89.17,0,0.02,0.26,-1.17,-0.02
18/05/2026 23:00,kasoa,26,25.83,89,90.24,0,0.01,0.17,-1.24,-0.01
19/05/2026 0:00,kasoa,25.3,25.31,92,92.41,0.3,0.26,-0.01,-0.41,0.04
19/05/2026 1:00,kasoa,25.4,25.17,91,91.73,0,0.09,0.23,-0.73,-0.09
19/05/2026 2:00,kasoa,25.3,25.06,92,92.99,0,0.04,0.24,-0.99,-0.04
19/05/2026 3:00,kasoa,25.1,24.91,92,92.74,0,0.03,0.19,-0.74,-0.03
19/05/2026 4:00,kasoa,24.7,24.55,93,93.61,0,0.02,0.15,-0.61,-0.02
19/05/2026 5:00,kasoa,24.2,24.15,91,91.73,0,0.03,0.05,-0.73,-0.03
19/05/2026 6:00,kasoa,23.7,24.86,95,89.88,0,0.01,-1.16,5.12,-0.01
19/05/2026 7:00,kasoa,24.4,25.76,96,88.92,0.4,0.44,-1.36,7.08,-0.04
19/05/2026 8:00,kasoa,25.5,27.03,91,80.04,0.1,0.1,-1.53,10.96,0
19/05/2026 9:00,kasoa,27.2,28.49,82,73.59,0,0.05,-1.29,8.41,-0.05
19/05/2026 10:00,kasoa,28.3,29.28,78,74.38,0,0.11,-0.98,3.62,-0.11
19/05/2026 11:00,kasoa,29.1,29.72,76,72.46,0.1,1.36,-0.62,3.54,-1.26
19/05/2026 12:00,kasoa,32.2,32.19,58,57.49,0.1,0.41,0.01,0.51,-0.31
19/05/2026 13:00,kasoa,26.8,29.13,87,77.22,1.4,0.78,-2.33,9.78,0.62
19/05/2026 14:00,kasoa,27.5,28.73,79,74.25,0.9,0.83,-1.23,4.75,0.07
19/05/2026 15:00,kasoa,26.9,26.34,84,87.79,1.3,1.58,0.56,-3.79,-0.28
19/05/2026 16:00,kasoa,27.2,26.8,82,85.77,1.2,0.7,0.4,-3.77,0.5
19/05/2026 17:00,kasoa,27,26.48,83,87.97,0.6,0.54,0.52,-4.97,0.06
19/05/2026 18:00,kasoa,26.5,26.03,91,89.79,0,0.58,0.47,1.21,-0.58
19/05/2026 19:00,kasoa,26.1,25.87,92,92.89,0.2,0.35,0.23,-0.89,-0.15
19/05/2026 20:00,kasoa,25.9,25.63,95,95.06,0.5,0.55,0.27,-0.06,-0.05
19/05/2026 21:00,kasoa,24.6,24.65,97,96.19,4.6,1.83,-0.05,0.81,2.77
19/05/2026 22:00,kasoa,24.7,24.59,96,95.94,3.7,1.3,0.11,0.06,2.4
19/05/2026 23:00,kasoa,23.9,24.56,98,95.24,1.8,1.62,-0.66,2.76,0.18
20/05/2026 0:00,kasoa,25.5,26.09,92,90.46,1.1,3.15,-0.59,1.54,-2.05
20/05/2026 1:00,kasoa,24.9,24.58,94,94.86,0,0.19,0.32,-0.86,-0.19
20/05/2026 2:00,kasoa,24.4,24.18,94,94.63,0,0.02,0.22,-0.63,-0.02
20/05/2026 3:00,kasoa,24.3,24.2,94,94.51,0,0.04,0.1,-0.51,-0.04
20/05/2026 4:00,kasoa,24.4,24.4,95,95.35,0,0.02,0,-0.35,-0.02
20/05/2026 5:00,kasoa,24.2,24.2,96,96.08,0,0.02,0,-0.08,-0.02
20/05/2026 6:00,kasoa,24.6,25.18,95,92.17,0,0,-0.58,2.83,0
20/05/2026 7:00,kasoa,25.6,26.82,91,86.43,0,0.01,-1.22,4.57,-0.01
20/05/2026 8:00,kasoa,27.1,28.07,85,79.34,0.1,0.13,-0.97,5.66,-0.03
20/05/2026 9:00,kasoa,27.9,28.89,82,79.02,0.1,0.13,-0.99,2.98,-0.03
20/05/2026 10:00,kasoa,28.4,28.78,79,78.36,0.3,0.76,-0.38,0.64,-0.46
20/05/2026 11:00,kasoa,25.8,27.05,92,84.54,5.2,0.66,-1.25,7.46,4.54
20/05/2026 12:00,kasoa,27.5,27.66,84,79.47,2.6,3.19,-0.16,4.53,-0.59
20/05/2026 13:00,kasoa,27.4,27.54,83,83.37,1.5,0.94,-0.14,-0.37,0.56
20/05/2026 14:00,kasoa,26.6,26.63,86,86.28,0.5,0.47,-0.03,-0.28,0.03
20/05/2026 15:00,kasoa,26.8,26.59,85,85.44,0.5,0.53,0.21,-0.44,-0.03
20/05/2026 16:00,kasoa,26.6,26.09,85,87.21,0.2,0.41,0.51,-2.21,-0.21
20/05/2026 17:00,kasoa,26.8,26.38,84,87.33,0.1,0.35,0.42,-3.33,-0.25
20/05/2026 18:00,kasoa,26.1,25.55,90,92.09,0,0.19,0.55,-2.09,-0.19
20/05/2026 19:00,kasoa,25.4,25.07,93,94.33,0.2,0.46,0.33,-1.33,-0.26
20/05/2026 20:00,kasoa,25,24.78,96,95.95,1.5,2.32,0.22,0.05,-0.82
20/05/2026 21:00,kasoa,24.9,24.74,97,96.83,1.7,1.77,0.16,0.17,-0.07
20/05/2026 22:00,kasoa,24.8,24.6,97,96.75,2.1,1.57,0.2,0.25,0.53
20/05/2026 23:00,kasoa,24.7,24.51,97,97.02,0.9,1.1,0.19,-0.02,-0.2
21/05/2026 0:00,kasoa,25.5,25.43,93,92.81,0.5,0.6,0.07,0.19,-0.1
21/05/2026 1:00,kasoa,25.5,25.2,92,92.89,0,0.21,0.3,-0.89,-0.21
21/05/2026 2:00,kasoa,25.4,25.12,93,93.8,0,0.05,0.28,-0.8,-0.05
21/05/2026 3:00,kasoa,25.4,25.12,91,90.54,0,0.04,0.28,0.46,-0.04
21/05/2026 4:00,kasoa,25.5,25.2,91,91.88,0,0.01,0.3,-0.88,-0.01
21/05/2026 5:00,kasoa,25.6,25.45,91,91.89,0,0.01,0.15,-0.89,-0.01
21/05/2026 6:00,kasoa,25.8,26.19,91,89.89,0,0.01,-0.39,1.11,-0.01
21/05/2026 7:00,kasoa,25.9,26.44,91,89.75,0,0.03,-0.54,1.25,-0.03
21/05/2026 8:00,kasoa,26.6,27.78,88,84.53,0,0.03,-1.18,3.47,-0.03
21/05/2026 9:00,kasoa,27.4,28.26,83,83.01,0.1,0.11,-0.86,-0.01,-0.01
21/05/2026 10:00,kasoa,26.7,26.71,86,85.12,0.8,1.77,-0.01,0.88,-0.97
21/05/2026 11:00,kasoa,27.5,27.93,82,80.92,0.9,0.68,-0.43,1.08,0.22
21/05/2026 12:00,kasoa,27.5,27.53,85,83.31,0.5,0.28,-0.03,1.69,0.22
21/05/2026 13:00,kasoa,25.4,25.37,89,88.02,12,1.98,0.03,0.98,10.02
21/05/2026 14:00,kasoa,25.3,25.43,94,91.87,3.1,1.44,-0.13,2.13,1.66
21/05/2026 15:00,kasoa,26.7,26.69,87,83.77,0.9,1.09,0.01,3.23,-0.19
21/05/2026 16:00,kasoa,27.1,26.48,83,85.36,0.2,0.37,0.62,-2.36,-0.17
21/05/2026 17:00,kasoa,26.5,25.74,84,87.42,0,0.93,0.76,-3.42,-0.93
21/05/2026 18:00,kasoa,26.4,26.01,88,90.86,0,0.07,0.39,-2.86,-0.07
21/05/2026 19:00,kasoa,26,25.66,88,89.21,0.1,0.26,0.34,-1.21,-0.16
21/05/2026 20:00,kasoa,25.6,25.42,93,94.06,0.3,0.46,0.18,-1.06,-0.16
21/05/2026 21:00,kasoa,25.3,25.09,96,95.71,0.3,0.38,0.21,0.29,-0.08
21/05/2026 22:00,kasoa,25.3,25.22,96,95.81,0,0.22,0.08,0.19,-0.22
21/05/2026 23:00,kasoa,25.2,25.19,97,96.29,0,0.07,0.01,0.71,-0.07
22/05/2026 0:00,kasoa,25.8,25.6,91,91.13,0,0.1,0.2,-0.13,-0.1
22/05/2026 1:00,kasoa,25.4,25.09,93,93.29,0,0.12,0.31,-0.29,-0.12
22/05/2026 2:00,kasoa,25,24.74,95,95.66,0,0.21,0.26,-0.66,-0.21
22/05/2026 3:00,kasoa,24.7,24.53,96,96.13,0,0,0.17,-0.13,0
22/05/2026 4:00,kasoa,24.6,24.42,95,95.31,0,0.2,0.18,-0.31,-0.2
22/05/2026 5:00,kasoa,24.4,24.29,96,96.28,0,0.24,0.11,-0.28,-0.24
22/05/2026 6:00,kasoa,24.7,25.33,95,92.06,0,0.48,-0.63,2.94,-0.48
22/05/2026 7:00,kasoa,25.8,27.08,91,86.75,0,0.22,-1.28,4.25,-0.22
22/05/2026 8:00,kasoa,27.4,28.53,84,78.38,0,0.03,-1.13,5.62,-0.03
22/05/2026 9:00,kasoa,28.9,29.6,75,68.3,0,0.06,-0.7,6.7,-0.06
22/05/2026 10:00,kasoa,29.7,30.4,70,70.75,0.1,0.28,-0.7,-0.75,-0.18
22/05/2026 11:00,kasoa,30.9,31.61,67,66.48,0.1,0.55,-0.71,0.52,-0.45
22/05/2026 12:00,kasoa,30.9,30.43,64,71.04,0.1,0.35,0.47,-7.04,-0.25
22/05/2026 13:00,kasoa,28.2,28.08,79,76.72,2.8,0.51,0.12,2.28,2.29
22/05/2026 14:00,kasoa,26.8,26.83,88,85.06,4.2,1.41,-0.03,2.94,2.79
22/05/2026 15:00,kasoa,27.2,26.6,86,86.24,0.9,0.63,0.6,-0.24,0.27
22/05/2026 16:00,kasoa,27.2,26.72,83,86.05,0.3,0.15,0.48,-3.05,0.15
22/05/2026 17:00,kasoa,27,26.55,82,85.61,0,0,0.45,-3.61,0
22/05/2026 18:00,kasoa,25.4,25.54,94,93.29,0,0.07,-0.14,0.71,-0.07
22/05/2026 19:00,kasoa,25.4,25.17,95,95.27,1.2,0.69,0.23,-0.27,0.51
22/05/2026 20:00,kasoa,25.2,25.07,96,95.93,3.4,0.98,0.13,0.07,2.42
22/05/2026 21:00,kasoa,25,24.86,97,95.98,3,1.05,0.14,1.02,1.95
22/05/2026 22:00,kasoa,24.8,24.64,97,96.31,3.7,2.33,0.16,0.69,1.37
22/05/2026 23:00,kasoa,24.6,24.63,98,96.88,1.5,1.65,-0.03,1.12,-0.15
23/05/2026 0:00,kasoa,25,24.81,91,91.13,1.2,2.53,0.19,-0.13,-1.33
23/05/2026 1:00,kasoa,24.6,24.45,92,92.93,0,0.33,0.15,-0.93,-0.33
23/05/2026 2:00,kasoa,24.5,24.2,92,92.97,0,0.37,0.3,-0.97,-0.37
23/05/2026 3:00,kasoa,24.4,24.23,92,93.06,0,0.16,0.17,-1.06,-0.16
23/05/2026 4:00,kasoa,24,23.83,93,93.78,0,0.01,0.17,-0.78,-0.01
23/05/2026 5:00,kasoa,23.9,23.95,93,93.7,0,0.02,-0.05,-0.7,-0.02
23/05/2026 6:00,kasoa,23.7,24.56,95,91.16,0,0,-0.86,3.84,0
23/05/2026 7:00,kasoa,25.1,26.76,91,84.69,0,-0.01,-1.66,6.31,0.01
23/05/2026 8:00,kasoa,26.9,28.07,80,76.05,0,0.05,-1.17,3.95,-0.05
23/05/2026 9:00,kasoa,28.2,29.11,74,71.03,0,-0.05,-0.91,2.97,0.05
23/05/2026 10:00,kasoa,29,29.78,71,71.76,0,-0.23,-0.78,-0.76,0.23
23/05/2026 11:00,kasoa,29.4,29.42,70,71.25,0,0.02,-0.02,-1.25,-0.02
23/05/2026 12:00,kasoa,30.5,30.1,65,66.61,0,0.23,0.4,-1.61,-0.23
23/05/2026 13:00,kasoa,30.9,30.29,63,64.46,0,0.08,0.61,-1.46,-0.08
23/05/2026 14:00,kasoa,30.5,29.73,65,68.73,0,0.03,0.77,-3.73,-0.03
23/05/2026 15:00,kasoa,29.8,28.79,69,71.59,0,0.02,1.01,-2.59,-0.02
23/05/2026 16:00,kasoa,29.5,28.84,68,71.56,0,0.01,0.66,-3.56,-0.01
23/05/2026 17:00,kasoa,28.7,27.7,71,77.04,0.1,0.39,1,-6.04,-0.29
23/05/2026 18:00,kasoa,28.5,27.83,77,81.18,0,0.04,0.67,-4.18,-0.04
23/05/2026 19:00,kasoa,28,27.57,79,81.35,0,0.03,0.43,-2.35,-0.03
23/05/2026 20:00,kasoa,27.4,26.99,80,83.21,0.1,0.34,0.41,-3.21,-0.24
23/05/2026 21:00,kasoa,27,26.66,84,85.81,0,0.04,0.34,-1.81,-0.04
23/05/2026 22:00,kasoa,26.8,26.42,85,86.57,0,0.02,0.38,-1.57,-0.02
23/05/2026 23:00,kasoa,26.7,26.46,85,87.19,0,0.03,0.24,-2.19,-0.03
24/05/2026 0:00,kasoa,26.5,26.46,87,88.06,0,0.03,0.04,-1.06,-0.03
24/05/2026 1:00,kasoa,26.1,25.67,89,90.52,0,0.02,0.43,-1.52,-0.02
24/05/2026 2:00,kasoa,25.9,25.56,89,90.19,0,0.01,0.34,-1.19,-0.01
24/05/2026 3:00,kasoa,25.8,25.55,90,90.94,0,0.01,0.25,-0.94,-0.01
24/05/2026 4:00,kasoa,25.4,25.09,92,92.87,0.1,0.12,0.31,-0.87,-0.02
24/05/2026 5:00,kasoa,25.1,24.86,93,93.5,0.1,0.08,0.24,-0.5,0.02
24/05/2026 6:00,kasoa,25.5,26.31,92,87.64,0,0.05,-0.81,4.36,-0.05
24/05/2026 7:00,kasoa,25.9,26.86,91,83.78,0,0.03,-0.96,7.22,-0.03
24/05/2026 8:00,kasoa,27.2,28.69,84,75.7,0,0.04,-1.49,8.3,-0.04
24/05/2026 9:00,kasoa,28.3,29.46,78,71.77,0,0.04,-1.16,6.23,-0.04
24/05/2026 10:00,kasoa,29.6,30.14,73,69.19,0.1,0.15,-0.54,3.81,-0.05
24/05/2026 11:00,kasoa,30.1,30.2,71,70.3,0.3,0.29,-0.1,0.7,0.01
24/05/2026 12:00,kasoa,32.1,31.38,63,65.62,0.1,0.35,0.72,-2.62,-0.25
24/05/2026 13:00,kasoa,31.2,30.85,65,65.62,0,0.25,0.35,-0.62,-0.25
24/05/2026 14:00,kasoa,30.1,29.77,69,71.16,1.4,0.5,0.33,-2.16,0.9
24/05/2026 15:00,kasoa,29.8,29.29,70,72.82,0.3,0.22,0.51,-2.82,0.08
24/05/2026 16:00,kasoa,29.6,28.67,71,75.25,0.1,0.09,0.93,-4.25,0.01
24/05/2026 17:00,kasoa,28.7,27.85,76,80.52,0,0.03,0.85,-4.52,-0.03
24/05/2026 18:00,kasoa,28.4,27.73,79,81.48,0,0.05,0.67,-2.48,-0.05
24/05/2026 19:00,kasoa,27.8,27.43,81,83.28,0,0.04,0.37,-2.28,-0.04
24/05/2026 20:00,kasoa,27.5,27.23,82,83.7,0,0.01,0.27,-1.7,-0.01
24/05/2026 21:00,kasoa,27.1,26.75,85,86.68,0,0.02,0.35,-1.68,-0.02
24/05/2026 22:00,kasoa,26.6,26.24,87,88.4,0,0.03,0.36,-1.4,-0.03
24/05/2026 23:00,kasoa,26.2,26.01,89,89.56,0,0.03,0.19,-0.56,-0.03
25/05/2026 0:00,kasoa,26.1,26.16,92,91.34,0,0.05,-0.06,0.66,-0.05
25/05/2026 1:00,kasoa,25.7,25.34,93,93.84,0,0.03,0.36,-0.84,-0.03
25/05/2026 2:00,kasoa,25.5,25.31,94,94.54,0,0.02,0.19,-0.54,-0.02
25/05/2026 3:00,kasoa,25.4,25.21,95,95.26,0,0.02,0.19,-0.26,-0.02
25/05/2026 4:00,kasoa,24.6,24.49,96,96.06,2.2,0.62,0.11,-0.06,1.58
25/05/2026 5:00,kasoa,24.8,24.61,97,96.63,0.3,0.15,0.19,0.37,0.15
25/05/2026 6:00,kasoa,24.9,25.73,96,93.96,0,0.12,-0.83,2.04,-0.12
25/05/2026 7:00,kasoa,25.5,26.67,95,88.25,0,0.02,-1.17,6.75,-0.02
25/05/2026 8:00,kasoa,25.9,26.2,93,84.98,0.2,0.46,-0.3,8.02,-0.26
25/05/2026 9:00,kasoa,27.8,28.9,84,78.3,0.5,1.01,-1.1,5.7,-0.51
25/05/2026 10:00,kasoa,25.8,26.11,90,86.38,5.3,1.08,-0.31,3.62,4.22
25/05/2026 11:00,kasoa,24.9,25.77,97,90.92,6.9,1.82,-0.87,6.08,5.08
25/05/2026 12:00,kasoa,25.5,26.79,92,84,3.5,3.07,-1.29,8,0.43
25/05/2026 13:00,kasoa,25.2,25.87,95,89.63,5.4,2.27,-0.67,5.37,3.13
25/05/2026 14:00,kasoa,25.4,25.97,92,87.71,0.8,1.74,-0.57,4.29,-0.94
25/05/2026 15:00,kasoa,25.9,25.9,87,86.95,0.1,0.59,0,0.05,-0.49
25/05/2026 16:00,kasoa,25.9,26.03,85,88.09,0.1,0.3,-0.13,-3.09,-0.2
25/05/2026 17:00,kasoa,25.9,25.56,85,89.94,0.1,0.07,0.34,-4.94,0.03
25/05/2026 18:00,kasoa,25.2,25.05,85,87.52,0.1,0.31,0.15,-2.52,-0.21
25/05/2026 19:00,kasoa,25,24.81,88,89.95,0,-0.02,0.19,-1.95,0.02
25/05/2026 20:00,kasoa,24.9,24.79,89,90.07,0.1,0.15,0.11,-1.07,-0.05
25/05/2026 21:00,kasoa,24.7,24.56,91,91.91,0,-0.02,0.14,-0.91,0.02
25/05/2026 22:00,kasoa,24.3,24.11,92,92.79,0,-0.03,0.19,-0.79,0.03
25/05/2026 23:00,kasoa,24.1,24.3,94,94.27,0,-0.01,-0.2,-0.27,0.01
26/05/2026 0:00,kasoa,24.5,24.36,97,95.65,0,0.1,0.14,1.35,-0.1
26/05/2026 1:00,kasoa,24.4,24.3,97,96.92,0.1,0.31,0.1,0.08,-0.21
26/05/2026 2:00,kasoa,24.3,24.12,97,96.76,0,0.07,0.18,0.24,-0.07
26/05/2026 3:00,kasoa,24.5,24.37,97,97.03,0,0.25,0.13,-0.03,-0.25
26/05/2026 4:00,kasoa,24.6,24.51,97,97.04,0,0.32,0.09,-0.04,-0.32
26/05/2026 5:00,kasoa,24.3,24.28,97,97.31,0,0.17,0.02,-0.31,-0.17
26/05/2026 6:00,kasoa,24,24.79,96,93.48,0,0.13,-0.79,2.52,-0.13
26/05/2026 7:00,kasoa,24.9,26.31,91,86.72,0,0.03,-1.41,4.28,-0.03
26/05/2026 8:00,kasoa,26,27.28,84,77.9,0,0.06,-1.28,6.1,-0.06
26/05/2026 9:00,kasoa,26.5,26.98,83,79.99,0.4,0.62,-0.48,3.01,-0.22
26/05/2026 10:00,kasoa,26.8,26.91,84,82.18,0.9,1.44,-0.11,1.82,-0.54
26/05/2026 11:00,kasoa,27.7,27.69,79,77.98,0.2,0.69,0.01,1.02,-0.49
26/05/2026 12:00,kasoa,26.6,27.31,83,78.49,0,-0.01,-0.71,4.51,0.01
26/05/2026 13:00,kasoa,27.2,27,79,83.42,0.3,0.61,0.2,-4.42,-0.31
26/05/2026 14:00,kasoa,27.1,27.01,79,78.94,0.1,0.23,0.09,0.06,-0.13
26/05/2026 15:00,kasoa,27.2,26.78,78,80.13,0.1,0.07,0.42,-2.13,0.03
26/05/2026 16:00,kasoa,27.4,26.92,78,79.94,0,0.05,0.48,-1.94,-0.05
26/05/2026 17:00,kasoa,26.7,26.06,83,86.18,0,0.01,0.64,-3.18,-0.01
26/05/2026 18:00,kasoa,25.6,25.2,88,90.49,0,0.01,0.4,-2.49,-0.01
26/05/2026 19:00,kasoa,25.1,24.93,91,91.78,0,0.02,0.17,-0.78,-0.02
26/05/2026 20:00,kasoa,24.6,24.46,93,93.69,0,0.02,0.14,-0.69,-0.02
26/05/2026 21:00,kasoa,24.7,24.58,91,92.01,0,0.02,0.12,-1.01,-0.02
26/05/2026 22:00,kasoa,24.4,24.17,89,90.73,0,0.02,0.23,-1.73,-0.02
26/05/2026 23:00,kasoa,23.8,23.78,90,90.91,0,0.02,0.02,-0.91,-0.02
27/05/2026 0:00,kasoa,25,24.76,88,88.25,0,0.04,0.24,-0.25,-0.04
27/05/2026 1:00,kasoa,24.7,24.37,91,91.68,0,0.02,0.33,-0.68,-0.02
27/05/2026 2:00,kasoa,24.8,24.6,90,90.87,0,0.02,0.2,-0.87,-0.02
27/05/2026 3:00,kasoa,24.2,23.99,92,93.02,0,0.01,0.21,-1.02,-0.01
27/05/2026 4:00,kasoa,23.7,23.66,95,94.87,0,0.03,0.04,0.13,-0.03
27/05/2026 5:00,kasoa,23.5,23.46,96,95.85,0,0.03,0.04,0.15,-0.03
27/05/2026 6:00,kasoa,24,24.77,92,90.45,0,0.03,-0.77,1.55,-0.03
27/05/2026 7:00,kasoa,25.1,26.42,89,83.9,0,0.03,-1.32,5.1,-0.03
27/05/2026 8:00,kasoa,26.4,27.41,85,79.25,0,0.06,-1.01,5.75,-0.06
27/05/2026 9:00,kasoa,27.4,28.07,79,74.27,0,0.05,-0.67,4.73,-0.05
27/05/2026 10:00,kasoa,28.5,29.07,73,68.75,0,0.06,-0.57,4.25,-0.06
27/05/2026 11:00,kasoa,29,28.56,70,71.08,0,0.32,0.44,-1.08,-0.32
27/05/2026 12:00,kasoa,31.3,31.03,60,59.71,0,0.15,0.27,0.29,-0.15
27/05/2026 13:00,kasoa,30.6,29.35,67,71.12,0.2,0.16,1.25,-4.12,0.04
27/05/2026 14:00,kasoa,29.9,28.75,69,74.52,0.7,0.56,1.15,-5.52,0.14
27/05/2026 15:00,kasoa,28.9,28.28,74,75.38,0.3,0.14,0.62,-1.38,0.16
27/05/2026 16:00,kasoa,27.7,26.74,83,82.21,0.5,0.41,0.96,0.79,0.09
27/05/2026 17:00,kasoa,27.3,26.53,83,85.86,0,0.03,0.77,-2.86,-0.03
27/05/2026 18:00,kasoa,27.6,26.93,84,85.4,0,0.09,0.67,-1.4,-0.09
27/05/2026 19:00,kasoa,26.5,26.13,89,90.61,0,0.02,0.37,-1.61,-0.02
27/05/2026 20:00,kasoa,26.3,25.94,90,90.86,0,0.02,0.36,-0.86,-0.02
27/05/2026 21:00,kasoa,26.1,25.85,91,91.92,0,0.02,0.25,-0.92,-0.02
27/05/2026 22:00,kasoa,26.1,25.78,91,91.74,0,0.01,0.32,-0.74,-0.01
27/05/2026 23:00,kasoa,25.9,25.59,92,92.47,0,0.02,0.31,-0.47,-0.02
28/05/2026 0:00,kasoa,26.4,26.05,91,91.38,0,0.04,0.35,-0.38,-0.04
28/05/2026 1:00,kasoa,26,25.69,91,91.92,0,0.04,0.31,-0.92,-0.04
28/05/2026 2:00,kasoa,25.4,25.19,92,92.84,0,0.04,0.21,-0.84,-0.04
28/05/2026 3:00,kasoa,25,24.73,94,94.37,0,0.04,0.27,-0.37,-0.04
28/05/2026 4:00,kasoa,24.7,24.57,95,95.21,0,0.02,0.13,-0.21,-0.02
28/05/2026 5:00,kasoa,24.5,24.39,95,95.19,0,0.02,0.11,-0.19,-0.02
28/05/2026 6:00,kasoa,24.5,25.55,94,89.73,0,0.02,-1.05,4.27,-0.02
28/05/2026 7:00,kasoa,25.4,26.98,91,83.44,0,0.02,-1.58,7.56,-0.02
28/05/2026 8:00,kasoa,27.1,28.53,84,76.05,0,0.04,-1.43,7.95,-0.04
28/05/2026 9:00,kasoa,28,28.92,81,76.55,0.1,0.17,-0.92,4.45,-0.07
28/05/2026 10:00,kasoa,28,27.61,81,79.51,0.3,0.57,0.39,1.49,-0.27
28/05/2026 11:00,kasoa,25.4,27.37,94,84.76,2.5,0.62,-1.97,9.24,1.88
28/05/2026 12:00,kasoa,28.2,29.01,81,78.9,0.5,0.75,-0.81,2.1,-0.25
28/05/2026 13:00,kasoa,28.7,27.94,77,77.55,0.1,0.21,0.76,-0.55,-0.11
28/05/2026 14:00,kasoa,28.6,27.92,77,77.14,0,0.23,0.68,-0.14,-0.23
28/05/2026 15:00,kasoa,28.3,27.87,77,79.11,0,0.06,0.43,-2.11,-0.06
28/05/2026 16:00,kasoa,27.6,27.12,81,82.34,0,0,0.48,-1.34,0
28/05/2026 17:00,kasoa,27,26.48,80,83.6,0,-0.01,0.52,-3.6,0.01
28/05/2026 18:00,kasoa,26.7,26.53,84,86.14,0,0.02,0.17,-2.14,-0.02
28/05/2026 19:00,kasoa,26.3,26.13,86,87.14,0,0.02,0.17,-1.14,-0.02
28/05/2026 20:00,kasoa,25.7,25.51,89,90.12,0,0.02,0.19,-1.12,-0.02
28/05/2026 21:00,kasoa,25.4,25.22,91,91.91,0.1,0.15,0.18,-0.91,-0.05
28/05/2026 22:00,kasoa,25.2,25,92,92.75,0.1,0.08,0.2,-0.75,0.02
28/05/2026 23:00,kasoa,25,24.88,93,93.44,0,0,0.12,-0.44,0
