timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error
2026-04-10 10:00:00,accra,30.7,31.16,66,63.8,0.0,0.03,-0.46000000000000085,2.200000000000003,-0.03
2026-04-10 11:00:00,accra,31.2,31.23,63,62.46,0.0,0.07,-0.030000000000001137,0.5399999999999991,-0.07
2026-04-10 12:00:00,accra,31.7,31.34,61,61.77,0.0,0.1,0.35999999999999943,-0.7700000000000031,-0.1
2026-04-10 13:00:00,accra,32.0,31.51,59,60.28,0.0,0.07,0.48999999999999844,-1.2800000000000011,-0.07
2026-04-10 14:00:00,accra,31.8,31.15,58,62.41,0.0,0.01,0.6500000000000021,-4.409999999999997,-0.01
2026-04-10 15:00:00,accra,31.3,30.43,60,64.9,0.0,-0.0,0.870000000000001,-4.900000000000006,0.0
2026-04-10 16:00:00,accra,30.5,29.45,65,71.24,0.0,0.0,1.0500000000000007,-6.239999999999995,0.0
2026-04-10 17:00:00,accra,29.8,28.85,69,75.27,0.0,0.0,0.9499999999999993,-6.269999999999996,0.0
2026-04-10 18:00:00,accra,29.8,29.03,70,74.71,0.0,0.01,0.7699999999999996,-4.709999999999994,-0.01
2026-04-10 19:00:00,accra,29.4,28.7,73,76.12,0.0,0.03,0.6999999999999993,-3.1200000000000045,-0.03
2026-04-10 20:00:00,accra,29.1,28.74,74,75.75,0.0,0.04,0.360000000000003,-1.75,-0.04
2026-04-10 21:00:00,accra,28.8,28.29,76,78.2,0.0,0.05,0.5100000000000016,-2.200000000000003,-0.05
2026-04-10 22:00:00,accra,28.7,28.46,76,77.82,0.0,0.02,0.23999999999999844,-1.8199999999999932,-0.02
2026-04-10 23:00:00,accra,28.3,28.04,79,81.65,0.0,0.01,0.26000000000000156,-2.6500000000000057,-0.01
2026-04-11 00:00:00,accra,27.5,27.18,83,85.4,0.0,0.02,0.3200000000000003,-2.4000000000000057,-0.02
2026-04-11 01:00:00,accra,27.3,26.89,85,86.32,0.0,0.02,0.41000000000000014,-1.3199999999999932,-0.02
2026-04-11 02:00:00,accra,26.9,26.47,87,88.44,0.0,0.02,0.4299999999999997,-1.4399999999999977,-0.02
2026-04-11 03:00:00,accra,26.6,26.27,89,90.06,0.0,0.02,0.33000000000000185,-1.0600000000000023,-0.02
2026-04-11 04:00:00,accra,26.3,26.03,90,90.8,0.0,0.02,0.2699999999999996,-0.7999999999999972,-0.02
2026-04-11 05:00:00,accra,26.0,25.83,91,91.81,0.0,0.02,0.1700000000000017,-0.8100000000000023,-0.02
2026-04-11 06:00:00,accra,26.6,27.48,93,88.48,0.0,0.02,-0.879999999999999,4.519999999999996,-0.02
2026-04-11 07:00:00,accra,28.0,29.69,83,76.06,0.0,0.02,-1.6900000000000013,6.939999999999998,-0.02
2026-04-11 08:00:00,accra,29.7,31.16,72,62.91,0.0,0.03,-1.4600000000000009,9.090000000000003,-0.03
2026-04-11 09:00:00,accra,31.1,32.11,64,58.28,0.0,0.02,-1.009999999999998,5.719999999999999,-0.02
2026-04-11 10:00:00,accra,32.3,32.71,58,56.5,0.0,0.01,-0.4100000000000037,1.5,-0.01
2026-04-11 11:00:00,accra,32.8,32.34,54,56.12,0.0,0.38,0.45999999999999375,-2.1199999999999974,-0.38
2026-04-11 12:00:00,accra,32.7,32.43,53,60.32,0.0,0.41,0.2700000000000031,-7.32,-0.41
2026-04-11 13:00:00,accra,32.4,32.18,55,57.76,0.0,0.07,0.21999999999999886,-2.759999999999998,-0.07
2026-04-11 14:00:00,accra,32.2,31.56,56,59.39,0.0,0.03,0.6400000000000041,-3.3900000000000006,-0.03
2026-04-11 15:00:00,accra,31.7,31.13,60,63.68,0.0,0.0,0.5700000000000003,-3.6799999999999997,0.0
2026-04-11 16:00:00,accra,30.8,30.07,64,68.19,0.1,0.12,0.7300000000000004,-4.189999999999998,-0.01999999999999999
2026-04-11 17:00:00,accra,30.1,29.43,67,70.18,0.0,-0.02,0.6700000000000017,-3.180000000000007,0.02
2026-04-11 18:00:00,accra,30.0,29.13,68,70.72,0.0,-0.02,0.870000000000001,-2.719999999999999,0.02
2026-04-11 19:00:00,accra,29.5,29.07,71,73.03,0.0,0.06,0.4299999999999997,-2.030000000000001,-0.06
2026-04-11 20:00:00,accra,29.4,28.94,71,72.55,0.0,0.06,0.4599999999999973,-1.5499999999999972,-0.06
2026-04-11 21:00:00,accra,29.2,28.86,71,72.15,0.0,-0.0,0.33999999999999986,-1.1500000000000057,0.0
2026-04-11 22:00:00,accra,29.0,28.79,73,75.07,0.0,0.01,0.21000000000000085,-2.069999999999993,-0.01
2026-04-11 23:00:00,accra,28.7,28.34,74,75.93,0.0,0.01,0.35999999999999943,-1.9300000000000068,-0.01
2026-04-12 00:00:00,accra,28.4,28.29,76,79.58,0.0,0.01,0.10999999999999943,-3.5799999999999983,-0.01
2026-04-12 01:00:00,accra,28.2,27.9,78,80.61,0.0,0.01,0.3000000000000007,-2.6099999999999994,-0.01
2026-04-12 02:00:00,accra,27.6,27.08,82,84.95,0.0,0.01,0.5200000000000031,-2.950000000000003,-0.01
2026-04-12 03:00:00,accra,27.0,26.65,86,88.53,0.0,0.07,0.3500000000000014,-2.530000000000001,-0.07
2026-04-12 04:00:00,accra,26.5,26.16,89,90.9,0.0,0.02,0.33999999999999986,-1.9000000000000057,-0.02
2026-04-12 05:00:00,accra,26.3,26.13,90,90.62,0.0,0.02,0.1700000000000017,-0.6200000000000045,-0.02
2026-04-12 06:00:00,accra,26.1,26.79,91,85.77,0.0,0.02,-0.6899999999999977,5.230000000000004,-0.02
2026-04-12 07:00:00,accra,26.9,28.03,86,75.63,0.0,0.01,-1.1300000000000026,10.370000000000005,-0.01
2026-04-12 08:00:00,accra,28.7,30.71,76,65.38,0.0,0.02,-2.0100000000000016,10.620000000000005,-0.02
2026-04-12 09:00:00,accra,30.8,32.26,66,54.14,0.0,-0.0,-1.4599999999999973,11.86,0.0
2026-04-12 10:00:00,accra,32.6,33.24,56,51.1,0.0,-0.01,-0.6400000000000006,4.899999999999999,0.01
2026-04-12 11:00:00,accra,33.6,32.91,52,57.16,0.0,0.29,0.6900000000000048,-5.159999999999997,-0.29
2026-04-12 12:00:00,accra,33.4,31.64,54,58.75,0.0,0.26,1.759999999999998,-4.75,-0.26
2026-04-12 13:00:00,accra,33.4,32.18,55,56.03,0.0,0.23,1.2199999999999989,-1.0300000000000011,-0.23
2026-04-12 14:00:00,accra,32.9,32.09,55,59.89,0.0,0.09,0.8099999999999952,-4.890000000000001,-0.09
2026-04-12 15:00:00,accra,30.8,30.8,66,67.4,0.5,0.14,0.0,-1.4000000000000057,0.36
2026-04-12 16:00:00,accra,31.0,30.13,63,70.29,0.5,1.2,0.870000000000001,-7.290000000000006,-0.7
2026-04-12 17:00:00,accra,29.7,28.57,72,77.05,0.7,0.97,1.129999999999999,-5.049999999999997,-0.27
2026-04-12 18:00:00,accra,29.5,28.23,75,76.29,0.5,0.54,1.2699999999999996,-1.2900000000000063,-0.040000000000000036
2026-04-12 19:00:00,accra,29.0,28.48,79,81.04,0.0,0.07,0.5199999999999996,-2.0400000000000063,-0.07
2026-04-12 20:00:00,accra,28.5,28.03,82,83.21,0.0,0.71,0.46999999999999886,-1.2099999999999937,-0.71
2026-04-12 21:00:00,accra,28.4,28.05,82,83.39,0.0,-0.02,0.34999999999999787,-1.3900000000000006,0.02
2026-04-12 22:00:00,accra,27.9,27.41,84,85.82,0.2,0.68,0.48999999999999844,-1.8199999999999932,-0.48000000000000004
2026-04-12 23:00:00,accra,28.0,27.73,84,86.19,0.0,0.7,0.2699999999999996,-2.1899999999999977,-0.7
2026-04-13 00:00:00,accra,28.4,28.2,80,82.39,0.0,-0.01,0.1999999999999993,-2.3900000000000006,0.01
2026-04-13 01:00:00,accra,28.3,27.97,79,80.51,0.0,0.05,0.33000000000000185,-1.5100000000000051,-0.05
2026-04-13 02:00:00,accra,27.9,27.6,81,83.69,0.0,0.05,0.29999999999999716,-2.6899999999999977,-0.05
2026-04-13 03:00:00,accra,27.6,27.3,82,84.13,0.0,0.13,0.3000000000000007,-2.1299999999999955,-0.13
2026-04-13 04:00:00,accra,27.5,27.17,81,82.21,0.0,0.05,0.3299999999999983,-1.2099999999999937,-0.05
2026-04-13 05:00:00,accra,27.3,27.0,82,82.91,0.1,0.14,0.3000000000000007,-0.9099999999999966,-0.04000000000000001
2026-04-13 06:00:00,accra,27.6,28.11,80,77.28,0.0,0.03,-0.509999999999998,2.719999999999999,-0.03
2026-04-13 07:00:00,accra,28.1,28.61,77,73.18,0.0,0.13,-0.509999999999998,3.819999999999993,-0.13
2026-04-13 08:00:00,accra,29.6,30.42,70,67.04,0.0,0.12,-0.8200000000000003,2.9599999999999937,-0.12
2026-04-13 09:00:00,accra,31.3,31.92,62,59.1,0.0,0.12,-0.620000000000001,2.8999999999999986,-0.12
2026-04-13 10:00:00,accra,32.7,31.94,57,61.47,0.0,0.1,0.7600000000000016,-4.469999999999999,-0.1
2026-04-13 11:00:00,accra,33.9,32.84,52,60.61,0.0,2.16,1.0599999999999952,-8.61,-2.16
2026-04-13 12:00:00,accra,34.2,32.25,53,64.21,0.0,1.71,1.9500000000000028,-11.209999999999994,-1.71
2026-04-13 13:00:00,accra,33.6,32.07,57,61.33,0.0,1.34,1.5300000000000011,-4.329999999999998,-1.34
2026-04-13 14:00:00,accra,32.5,31.16,62,67.28,0.7,0.66,1.3399999999999999,-5.280000000000001,0.039999999999999925
2026-04-13 15:00:00,accra,29.9,30.28,73,74.09,2.7,1.85,-0.38000000000000256,-1.0900000000000034,0.8500000000000001
2026-04-13 16:00:00,accra,28.5,28.86,79,75.86,2.7,2.01,-0.35999999999999943,3.1400000000000006,0.6900000000000004
2026-04-13 17:00:00,accra,28.7,26.62,76,81.26,0.1,1.88,2.0799999999999983,-5.260000000000005,-1.7799999999999998
2026-04-13 18:00:00,accra,29.5,28.5,75,78.42,0.0,1.38,1.0,-3.4200000000000017,-1.38
2026-04-13 19:00:00,accra,28.7,28.01,79,82.28,0.0,0.62,0.6899999999999977,-3.280000000000001,-0.62
2026-04-13 20:00:00,accra,28.3,27.74,84,85.66,0.0,0.21,0.5600000000000023,-1.6599999999999966,-0.21
2026-04-13 21:00:00,accra,27.2,26.9,88,88.5,0.0,0.11,0.3000000000000007,-0.5,-0.11
2026-04-13 22:00:00,accra,26.6,26.11,87,87.22,0.0,0.12,0.490000000000002,-0.21999999999999886,-0.12
2026-04-13 23:00:00,accra,26.5,26.32,89,88.45,0.2,0.37,0.17999999999999972,0.5499999999999972,-0.16999999999999998
2026-04-14 00:00:00,accra,26.8,26.72,91,88.7,0.2,0.86,0.08000000000000185,2.299999999999997,-0.6599999999999999
2026-04-14 01:00:00,accra,26.5,26.05,90,90.84,0.0,0.17,0.4499999999999993,-0.8400000000000034,-0.17
2026-04-14 02:00:00,accra,26.0,25.76,91,91.7,0.0,0.05,0.23999999999999844,-0.7000000000000028,-0.05
2026-04-14 03:00:00,accra,25.6,25.38,91,91.92,0.0,0.18,0.22000000000000242,-0.9200000000000017,-0.18
2026-04-14 04:00:00,accra,25.2,25.09,92,92.48,0.0,0.03,0.10999999999999943,-0.480000000000004,-0.03
2026-04-14 05:00:00,accra,24.9,24.78,92,91.97,0.0,0.04,0.11999999999999744,0.030000000000001137,-0.04
2026-04-14 06:00:00,accra,25.2,26.16,91,86.71,0.0,0.03,-0.9600000000000009,4.290000000000006,-0.03
2026-04-14 07:00:00,accra,25.8,26.71,90,81.89,0.0,0.04,-0.9100000000000001,8.11,-0.04
2026-04-14 08:00:00,accra,26.1,28.07,89,81.41,0.0,0.04,-1.9699999999999989,7.590000000000003,-0.04
2026-04-14 09:00:00,accra,27.3,29.03,84,74.66,0.0,0.1,-1.7300000000000004,9.340000000000003,-0.1
2026-04-14 10:00:00,accra,29.3,30.8,77,70.14,0.0,-0.01,-1.5,6.859999999999999,0.01
2026-04-14 11:00:00,accra,30.2,30.74,71,68.84,0.0,0.38,-0.5399999999999991,2.1599999999999966,-0.38
2026-04-14 12:00:00,accra,31.3,31.09,63,66.37,0.0,0.56,0.21000000000000085,-3.3700000000000045,-0.56
2026-04-14 13:00:00,accra,31.0,30.76,65,66.18,0.0,0.15,0.23999999999999844,-1.1800000000000068,-0.15
2026-04-14 14:00:00,accra,31.4,31.06,61,62.4,0.0,0.19,0.33999999999999986,-1.3999999999999986,-0.19
2026-04-14 15:00:00,accra,31.1,30.35,63,65.71,0.0,-0.0,0.75,-2.7099999999999937,0.0
2026-04-14 16:00:00,accra,30.4,29.76,67,71.34,0.0,-0.01,0.639999999999997,-4.340000000000003,0.01
2026-04-14 17:00:00,accra,29.4,28.53,73,78.47,0.0,0.01,0.8699999999999974,-5.469999999999999,-0.01
2026-04-14 18:00:00,accra,28.9,28.22,75,77.99,0.0,0.01,0.6799999999999997,-2.989999999999995,-0.01
2026-04-14 19:00:00,accra,28.0,27.56,78,80.82,0.0,0.01,0.4400000000000013,-2.819999999999993,-0.01
2026-04-14 20:00:00,accra,27.7,27.49,82,83.42,0.0,0.01,0.21000000000000085,-1.4200000000000017,-0.01
2026-04-14 21:00:00,accra,27.6,27.44,84,85.13,0.0,0.01,0.16000000000000014,-1.1299999999999955,-0.01
2026-04-14 22:00:00,accra,27.4,27.08,85,86.28,0.0,0.01,0.3200000000000003,-1.2800000000000011,-0.01
2026-04-14 23:00:00,accra,27.0,26.69,87,88.69,0.0,0.01,0.3099999999999987,-1.6899999999999977,-0.01
2026-04-15 00:00:00,accra,26.9,26.85,89,89.31,0.0,0.02,0.04999999999999716,-0.3100000000000023,-0.02
2026-04-15 01:00:00,accra,26.6,26.28,90,90.97,0.0,0.01,0.3200000000000003,-0.9699999999999989,-0.01
2026-04-15 02:00:00,accra,26.3,25.95,91,92.17,0.0,0.01,0.3500000000000014,-1.1700000000000017,-0.01
2026-04-15 03:00:00,accra,26.0,25.7,92,92.84,0.0,0.01,0.3000000000000007,-0.8400000000000034,-0.01
2026-04-15 04:00:00,accra,25.7,25.46,93,93.74,0.0,0.01,0.23999999999999844,-0.7399999999999949,-0.01
2026-04-15 05:00:00,accra,25.5,25.3,93,93.51,0.0,0.01,0.1999999999999993,-0.5100000000000051,-0.01
2026-04-15 06:00:00,accra,25.6,26.43,92,87.52,0.0,0.02,-0.8299999999999983,4.480000000000004,-0.02
2026-04-15 07:00:00,accra,26.4,27.95,89,81.35,0.0,0.02,-1.5500000000000007,7.650000000000006,-0.02
2026-04-15 08:00:00,accra,28.3,29.99,79,70.07,0.0,0.03,-1.6899999999999977,8.930000000000007,-0.03
2026-04-15 09:00:00,accra,30.1,31.46,67,61.3,0.0,0.02,-1.3599999999999994,5.700000000000003,-0.02
2026-04-15 10:00:00,accra,31.5,32.4,61,59.65,0.0,-0.0,-0.8999999999999986,1.3500000000000014,0.0
2026-04-15 11:00:00,accra,32.1,32.02,59,59.95,0.0,0.06,0.0799999999999983,-0.9500000000000028,-0.06
2026-04-15 12:00:00,accra,32.1,31.74,60,61.42,0.1,0.21,0.360000000000003,-1.4200000000000017,-0.10999999999999999
2026-04-15 13:00:00,accra,31.8,31.65,61,62.5,0.0,0.15,0.15000000000000213,-1.5,-0.15
2026-04-15 14:00:00,accra,31.7,31.12,60,62.78,0.0,0.02,0.5799999999999983,-2.780000000000001,-0.02
2026-04-15 15:00:00,accra,31.1,30.37,63,66.78,0.0,0.01,0.7300000000000004,-3.780000000000001,-0.01
2026-04-15 16:00:00,accra,30.1,29.34,69,72.19,0.0,0.0,0.7600000000000016,-3.1899999999999977,0.0
2026-04-15 17:00:00,accra,29.4,28.59,73,76.73,0.0,0.01,0.8099999999999987,-3.730000000000004,-0.01
2026-04-15 18:00:00,accra,29.4,28.8,74,76.53,0.0,0.01,0.5999999999999979,-2.530000000000001,-0.01
2026-04-15 19:00:00,accra,28.9,28.41,77,78.8,0.0,0.06,0.48999999999999844,-1.7999999999999972,-0.06
2026-04-15 20:00:00,accra,28.7,28.4,79,80.05,0.0,0.05,0.3000000000000007,-1.0499999999999972,-0.05
2026-04-15 21:00:00,accra,28.3,28.01,81,82.94,0.0,0.01,0.28999999999999915,-1.9399999999999977,-0.01
2026-04-15 22:00:00,accra,28.0,27.75,83,84.5,0.0,0.02,0.25,-1.5,-0.02
2026-04-15 23:00:00,accra,27.9,27.58,84,84.94,0.0,0.02,0.3200000000000003,-0.9399999999999977,-0.02
2026-04-16 00:00:00,accra,27.9,27.65,84,84.45,0.0,0.02,0.25,-0.45000000000000284,-0.02
2026-04-16 01:00:00,accra,27.8,27.39,85,86.68,0.0,0.02,0.41000000000000014,-1.6800000000000068,-0.02
2026-04-16 02:00:00,accra,27.4,26.98,86,87.64,0.0,0.02,0.41999999999999815,-1.6400000000000006,-0.02
2026-04-16 03:00:00,accra,27.0,26.59,89,90.84,0.0,0.03,0.41000000000000014,-1.8400000000000034,-0.03
2026-04-16 04:00:00,accra,26.8,26.55,89,89.99,0.0,0.02,0.25,-0.9899999999999949,-0.02
2026-04-16 05:00:00,accra,26.6,26.44,89,90.51,0.0,0.02,0.16000000000000014,-1.5100000000000051,-0.02
2026-04-16 06:00:00,accra,26.9,27.5,88,85.04,0.0,0.02,-0.6000000000000014,2.9599999999999937,-0.02
2026-04-16 07:00:00,accra,28.1,29.43,82,75.3,0.0,0.02,-1.3299999999999983,6.700000000000003,-0.02
2026-04-16 08:00:00,accra,30.1,31.53,71,63.05,0.0,0.02,-1.4299999999999997,7.950000000000003,-0.02
2026-04-16 09:00:00,accra,31.5,31.9,64,61.16,0.0,0.02,-0.3999999999999986,2.8400000000000034,-0.02
2026-04-16 10:00:00,accra,32.3,32.12,60,61.49,0.0,0.41,0.17999999999999972,-1.490000000000002,-0.41
2026-04-16 11:00:00,accra,32.3,32.07,60,64.09,0.0,0.21,0.22999999999999687,-4.090000000000003,-0.21
2026-04-16 12:00:00,accra,32.8,32.08,57,61.05,0.0,0.28,0.7199999999999989,-4.049999999999997,-0.28
2026-04-16 13:00:00,accra,32.2,32.09,61,62.1,0.0,0.14,0.10999999999999943,-1.1000000000000014,-0.14
2026-04-16 14:00:00,accra,31.9,31.64,62,64.15,0.0,0.01,0.259999999999998,-2.1500000000000057,-0.01
2026-04-16 15:00:00,accra,31.3,30.61,64,66.63,0.1,0.31,0.6900000000000013,-2.6299999999999955,-0.21
2026-04-16 16:00:00,accra,30.1,29.74,67,71.81,0.1,0.06,0.360000000000003,-4.810000000000002,0.04000000000000001
2026-04-16 17:00:00,accra,29.7,29.15,69,73.37,0.0,0.01,0.5500000000000007,-4.3700000000000045,-0.01
2026-04-16 18:00:00,accra,29.7,27.57,72,75.89,4.6,3.26,2.129999999999999,-3.8900000000000006,1.3399999999999999
2026-04-16 19:00:00,accra,28.7,27.79,79,81.63,0.0,1.01,0.9100000000000001,-2.6299999999999955,-1.01
2026-04-16 20:00:00,accra,28.4,28.08,82,83.44,0.0,0.05,0.3200000000000003,-1.4399999999999977,-0.05
2026-04-16 21:00:00,accra,28.3,27.86,82,84.15,0.0,1.32,0.4400000000000013,-2.1500000000000057,-1.32
2026-04-16 22:00:00,accra,28.2,27.92,82,84.02,0.0,0.06,0.2799999999999976,-2.019999999999996,-0.06
2026-04-16 23:00:00,accra,27.9,27.64,84,85.55,0.0,0.06,0.259999999999998,-1.5499999999999972,-0.06
2026-04-17 00:00:00,accra,27.8,27.97,83,82.76,0.0,0.09,-0.16999999999999815,0.23999999999999488,-0.09
2026-04-17 01:00:00,accra,27.7,27.37,84,85.43,0.0,0.06,0.3299999999999983,-1.4300000000000068,-0.06
2026-04-17 02:00:00,accra,27.4,26.92,86,87.24,0.0,0.07,0.4799999999999969,-1.2399999999999949,-0.07
2026-04-17 03:00:00,accra,26.9,26.56,89,90.73,0.0,0.06,0.33999999999999986,-1.730000000000004,-0.06
2026-04-17 04:00:00,accra,26.5,26.26,90,90.88,0.0,0.06,0.23999999999999844,-0.8799999999999955,-0.06
2026-04-17 05:00:00,accra,26.0,25.62,90,90.71,0.0,0.06,0.379999999999999,-0.7099999999999937,-0.06
2026-04-17 06:00:00,accra,27.0,27.52,87,86.1,0.0,0.03,-0.5199999999999996,0.9000000000000057,-0.03
2026-04-17 07:00:00,accra,28.0,29.49,82,75.62,0.0,0.04,-1.4899999999999984,6.3799999999999955,-0.04
2026-04-17 08:00:00,accra,29.5,31.39,74,66.01,0.0,0.04,-1.8900000000000006,7.989999999999995,-0.04
2026-04-17 09:00:00,accra,30.9,31.9,65,62.74,0.0,0.06,-1.0,2.259999999999998,-0.06
2026-04-17 10:00:00,accra,31.8,32.02,60,63.62,0.0,0.24,-0.22000000000000242,-3.6199999999999974,-0.24
2026-04-17 11:00:00,accra,31.8,31.57,61,63.52,0.0,0.36,0.23000000000000043,-2.520000000000003,-0.36
2026-04-17 12:00:00,accra,32.0,31.51,61,63.7,0.0,0.4,0.48999999999999844,-2.700000000000003,-0.4
2026-04-17 13:00:00,accra,31.6,31.41,62,63.47,0.0,0.68,0.19000000000000128,-1.4699999999999989,-0.68
2026-04-17 14:00:00,accra,31.3,31.13,64,64.32,0.0,0.11,0.1700000000000017,-0.3199999999999932,-0.11
2026-04-17 15:00:00,accra,30.8,30.13,66,68.74,0.0,0.06,0.6700000000000017,-2.739999999999995,-0.06
2026-04-17 16:00:00,accra,30.0,29.36,71,73.62,0.0,0.02,0.6400000000000006,-2.6200000000000045,-0.02
2026-04-17 17:00:00,accra,29.3,28.7,73,76.7,0.0,0.06,0.6000000000000014,-3.700000000000003,-0.06
2026-04-17 18:00:00,accra,29.4,28.97,75,76.69,0.0,0.25,0.4299999999999997,-1.6899999999999977,-0.25
2026-04-17 19:00:00,accra,28.3,27.81,78,81.23,0.2,0.3,0.490000000000002,-3.230000000000004,-0.09999999999999998
2026-04-17 20:00:00,accra,27.6,27.35,81,82.98,0.0,0.03,0.25,-1.980000000000004,-0.03
2026-04-17 21:00:00,accra,27.0,26.64,83,84.96,0.0,0.03,0.35999999999999943,-1.9599999999999937,-0.03
2026-04-17 22:00:00,accra,26.4,26.15,84,85.49,0.0,0.03,0.25,-1.4899999999999949,-0.03
2026-04-17 23:00:00,accra,26.1,26.09,85,86.11,0.0,0.03,0.010000000000001563,-1.1099999999999994,-0.03
2026-04-18 00:00:00,accra,26.9,27.03,87,87.14,0.0,0.15,-0.13000000000000256,-0.14000000000000057,-0.15
2026-04-18 01:00:00,accra,26.6,26.34,88,89.0,0.0,0.03,0.26000000000000156,-1.0,-0.03
2026-04-18 02:00:00,accra,26.4,26.24,89,89.85,0.0,0.03,0.16000000000000014,-0.8499999999999943,-0.03
2026-04-18 03:00:00,accra,26.2,25.94,90,90.79,0.0,0.03,0.259999999999998,-0.7900000000000063,-0.03
2026-04-18 04:00:00,accra,26.2,26.01,89,89.67,0.0,0.03,0.18999999999999773,-0.6700000000000017,-0.03
2026-04-18 05:00:00,accra,26.1,25.94,90,90.77,0.0,0.03,0.16000000000000014,-0.769999999999996,-0.03
2026-04-18 06:00:00,accra,26.8,27.59,89,87.49,0.0,0.02,-0.7899999999999991,1.5100000000000051,-0.02
2026-04-18 07:00:00,accra,27.7,29.26,83,75.47,0.0,0.02,-1.5600000000000023,7.530000000000001,-0.02
2026-04-18 08:00:00,accra,29.1,30.54,76,69.37,0.0,0.03,-1.4399999999999977,6.6299999999999955,-0.03
2026-04-18 09:00:00,accra,30.5,31.4,68,64.38,0.0,0.03,-0.8999999999999986,3.6200000000000045,-0.03
2026-04-18 10:00:00,accra,31.6,31.66,63,63.19,0.0,0.04,-0.05999999999999872,-0.18999999999999773,-0.04
2026-04-18 11:00:00,accra,32.4,31.97,59,62.26,0.0,0.11,0.4299999999999997,-3.259999999999998,-0.11
2026-04-18 12:00:00,accra,33.0,31.95,58,61.86,0.0,0.39,1.0500000000000007,-3.8599999999999994,-0.39
2026-04-18 13:00:00,accra,32.2,31.65,61,61.15,0.1,0.15,0.5500000000000043,-0.14999999999999858,-0.04999999999999999
2026-04-18 14:00:00,accra,31.4,31.13,65,66.66,1.0,0.17,0.2699999999999996,-1.6599999999999966,0.83
2026-04-18 15:00:00,accra,30.7,30.24,69,70.69,0.0,0.11,0.46000000000000085,-1.6899999999999977,-0.11
2026-04-18 16:00:00,accra,30.1,29.18,72,74.96,0.0,0.04,0.9200000000000017,-2.9599999999999937,-0.04
2026-04-18 17:00:00,accra,29.5,28.46,75,78.75,0.0,0.2,1.0399999999999991,-3.75,-0.2
2026-04-18 18:00:00,accra,29.3,28.39,75,79.53,0.0,0.43,0.9100000000000001,-4.530000000000001,-0.43
2026-04-18 19:00:00,accra,28.8,28.09,78,80.36,0.0,0.06,0.7100000000000009,-2.3599999999999994,-0.06
2026-04-18 20:00:00,accra,28.6,28.3,80,81.34,0.0,0.06,0.3000000000000007,-1.3400000000000034,-0.06
2026-04-18 21:00:00,accra,28.4,28.06,82,82.94,0.0,0.04,0.33999999999999986,-0.9399999999999977,-0.04
2026-04-18 22:00:00,accra,28.2,27.89,83,84.19,0.0,0.03,0.3099999999999987,-1.1899999999999977,-0.03
2026-04-18 23:00:00,accra,27.9,27.6,85,86.22,0.0,0.03,0.29999999999999716,-1.2199999999999989,-0.03
2026-04-19 00:00:00,accra,27.7,27.54,87,87.21,0.0,0.04,0.16000000000000014,-0.20999999999999375,-0.04
2026-04-19 01:00:00,accra,27.4,27.1,87,88.65,0.0,0.03,0.29999999999999716,-1.6500000000000057,-0.03
2026-04-19 02:00:00,accra,27.0,26.58,89,90.39,0.0,0.09,0.4200000000000017,-1.3900000000000006,-0.09
2026-04-19 03:00:00,accra,26.7,26.39,89,89.76,0.0,0.02,0.3099999999999987,-0.7600000000000051,-0.02
2026-04-19 04:00:00,accra,26.4,26.05,91,92.0,0.0,0.02,0.34999999999999787,-1.0,-0.02
2026-04-19 05:00:00,accra,26.1,25.88,92,92.62,0.0,0.02,0.22000000000000242,-0.6200000000000045,-0.02
2026-04-19 06:00:00,accra,26.4,27.29,90,85.93,0.0,0.02,-0.8900000000000006,4.069999999999993,-0.02
2026-04-19 07:00:00,accra,27.4,29.2,85,77.46,0.0,0.02,-1.8000000000000007,7.540000000000006,-0.02
2026-04-19 08:00:00,accra,29.3,30.98,74,65.1,0.0,0.02,-1.6799999999999997,8.900000000000006,-0.02
2026-04-19 09:00:00,accra,31.1,32.17,64,59.58,0.0,0.02,-1.0700000000000003,4.420000000000002,-0.02
2026-04-19 10:00:00,accra,32.5,32.75,58,57.39,0.0,-0.01,-0.25,0.6099999999999994,0.01
2026-04-19 11:00:00,accra,32.7,31.97,59,61.17,0.0,0.22,0.730000000000004,-2.1700000000000017,-0.22
2026-04-19 12:00:00,accra,32.5,32.03,60,64.55,3.4,3.07,0.46999999999999886,-4.549999999999997,0.33000000000000007
2026-04-19 13:00:00,accra,32.3,31.51,61,65.77,0.0,1.82,0.7899999999999956,-4.769999999999996,-1.82
2026-04-19 14:00:00,accra,32.0,31.2,62,67.93,0.0,0.58,0.8000000000000007,-5.930000000000007,-0.58
2026-04-19 15:00:00,accra,31.8,30.61,63,69.8,0.0,1.13,1.1900000000000013,-6.799999999999997,-1.13
2026-04-19 16:00:00,accra,30.5,29.66,68,73.4,0.9,3.9,0.8399999999999999,-5.400000000000006,-3.0
2026-04-19 17:00:00,accra,29.6,28.78,74,78.83,0.0,0.81,0.8200000000000003,-4.829999999999998,-0.81
2026-04-19 18:00:00,accra,29.9,28.82,73,80.27,0.0,0.11,1.0799999999999983,-7.269999999999996,-0.11
2026-04-19 19:00:00,accra,29.5,28.52,75,79.14,0.0,0.24,0.9800000000000004,-4.140000000000001,-0.24
2026-04-19 20:00:00,accra,29.3,28.5,76,79.26,0.0,0.42,0.8000000000000007,-3.260000000000005,-0.42
